QUERY_ID,SCORE_0,SCORE_1,SCORE_2,SCORE_3,TOTAL,QUERY_TEXT
69,0,2,2,6,10,marca aquisição cartuchos
70,0,0,1,9,10,SUS recursos União competência do TCU
71,0,0,6,4,10,preços referenciais sistemas oficiais estimativa de custos
72,0,0,1,9,10,ponderação técnica e preço
73,0,0,2,8,10,pontuação desarrazoada licitações técnica e preço
74,0,0,5,5,10,prorrogação de contrato administrativo término prazo de vigência
75,0,5,2,3,10,atestado de capacidade técnica serviços advocatícios conselho de fiscalização profissional
76,0,0,1,9,10,reposição de importâncias indevidamente percebidas boa-fé servidores erro escusável por órgão/entidade
77,0,3,6,1,10,aquisição direta risco a saúde
78,0,0,4,6,10,pregão divulgação dos preços estimados no edital
79,0,4,4,2,10,instrutor treinamento inexigibilidade de licitação
80,0,0,5,5,10,reajuste de preços e repactuação
81,1,6,1,2,10,recomposição reajuste
82,2,5,2,1,10,retenção de pagamentos perda da regularidade fiscal
83,0,1,9,0,10,irregulares despesas desnecessárias e anteriores à celebração do contrato
84,0,1,8,1,10,vínculo trabalhista ou societário pré-existente competitividade das licitantes
85,0,1,6,3,10,técnica e preço profissionais quadro permanente
86,0,1,3,6,10,erro material desclassificação da proposta
87,0,5,2,3,10,vedação à inclusão documento habilitação diligência
88,0,0,4,6,10,exigência comprovação de quantitativos mínimos características semelhantes
89,0,0,6,4,10,extensão sanção de impedimento de licitar e contratar
90,0,4,1,5,10,habilitação técnico-operacional obras e serviços de engenharia
91,0,9,0,1,10,controle adesão
92,1,6,1,2,10,alvará de funcionamento habilitação jurídica
93,0,3,6,1,10,acumulação de cargo secretário municipal professor
94,0,0,2,8,10,prescrição da pretensão punitiva julgamento das contas
95,0,0,2,8,10,Banco de Preços em Saúde referência medicamentos
96,0,4,5,1,10,alteração contratual serviços já previstos no edital 
97,0,7,2,1,10,licitação princípio da legalidade estrita afastado
98,0,3,1,6,10,renovação de contrato serviços de natureza continuada pesquisa de preços
99,0,6,3,1,10,contratações de software cartas de exclusividade
100,0,1,6,3,10,assistência médica a servidores
101,0,5,3,2,10,Qual é a modalidade de licitação adequada para a concessão remunerada de uso de bens públicos?
102,0,0,3,7,10,A citação é considerada válida após o falecimento do responsável se a defesa já foi apresentada?
103,0,0,0,10,10,A prestação de garantia contratual é permitida juntamente com a exigência de patrimônio líquido mínimo?
104,0,0,0,10,10,A exigência de garantia de participação é permitida juntamente com a exigência de patrimônio líquido mínimo?
105,0,1,4,5,10,Quais são as consequências para os responsáveis que realizam despesas sem cobertura contratual?
106,0,5,4,1,10,O pregão é adequado para concessões de uso de áreas comerciais em aeroportos?
107,2,5,2,1,10,Quais normas devem ser observadas na cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios?
108,0,0,8,2,10,É necessário exigir ao licitante comprovar que já forneceu bens pertinentes e compatíveis com o objeto da licitação?
109,0,1,3,6,10,"É permitido a extrapolar os limites estabelecidos no art. 65, §§ 1º e 2º, da Lei 8.666/1993 para alterações consensuais qualitativas de contratos de obras e serviços?"
110,0,0,1,9,10,Qual a responsabilidade do gestor sucessor quando o gestor antecessor omitiu o dever de prestar contas?
111,0,6,3,1,10,Qual é a modalidade de licitação utilizada para contratar serviços técnicos necessários à estruturação de projeto de parceria público-privada relativo a infraestrutura de rede de iluminação pública?
112,1,3,4,2,10,O que acontece se não houver compatibilidade entre o objeto do certame e as atividades previstas no contrato social da empresa licitante?
113,0,0,7,3,10,Quem é responsável pela gestão dos recursos do Fundo Municipal de Saúde?
114,0,0,2,8,10,É obrigatória pesquisa de mercado na elaboração do orçamento-base da licitação?
115,0,0,6,4,10,A pesquisa de preços correntes no mercado é obrigatória em licitações?
116,0,0,0,10,10,O que fazer para verificar a vantajosidade da adesão à ata?
117,0,0,1,9,10,É permitida a compensação entre acréscimos e supressões nos contratos administrativos?
118,0,5,4,1,10,Quais são as condições para que o restabelecimento total ou parcial de quantitativo de item anteriormente suprimido por aditivo contratual não configure compensação vedada pela jurisprudência do TCU?
119,0,1,3,6,10,A Administração pode indicar preferência por marcas em licitações para aquisição de cartuchos de tinta?
120,0,0,2,8,10,O TCU é responsável pela fiscalização das ações e serviços de saúde pagos com recursos repassados pela União no âmbito do Sistema Único de Saúde?
121,0,0,6,4,10,O que deve ser feito se não for possível obter preços referenciais nos sistemas oficiais para estimativa de custos em processos licitatórios?
122,0,0,0,10,10,É necessária ponderação entre a pontuação técnica e a de preço em uma licitação do tipo técnica e preço?
123,0,0,4,6,10,Como a pontuação desarrazoada pode limitar a competitividade nas licitações do tipo técnica e preço?
124,0,2,5,3,10,É possível prorrogar um contrato administrativo fora do término do prazo de vigência?
125,0,7,2,1,10,Qual é o problema na exigência de atestado de capacidade técnica para contratação de serviços advocatícios por conselho de fiscalização profissional?
126,0,0,0,10,10,"É necessária reposição de importâncias indevidamente percebidas, de boa-fé, por servidores, em virtude de erro escusável de interpretação de lei por parte do órgão/entidade?"
127,0,0,3,7,10,É possível aquisição direta quando a falta de produto ou serviço pode colocar em risco a saúde das pessoas?
128,0,3,6,1,10,É obrigatória a divulgação dos preços estimados no edital nos pregões para aquisição de medicamentos?
129,1,0,7,2,10,"A contratação de professores, conferencistas ou instrutores para ministrar cursos de treinamento ou aperfeiçoamento de pessoal se enquadra na inexigibilidade de licitação?"
130,0,4,4,2,10,Qual é a diferença entre reajuste de preços e repactuação?
131,0,4,3,3,10,É possível a aplicação da recomposição mesmo após a aplicação do reajuste previsto no contrato?
132,2,5,2,1,10,A retenção de pagamentos é permitida em caso de perda da regularidade fiscal?
133,0,2,7,1,10,Por que despesas desnecessárias e anteriores à celebração do contrato são consideradas irregulares?
134,0,0,6,4,10,Como o vínculo trabalhista ou societário pré-existente afeta a competitividade das licitantes no certame licitatório?
135,0,1,3,6,10,É permitido atribuir pontuação a uma empresa licitante nas licitações de técnica e preço com base na posse de determinados tipos de profissionais em seu quadro permanente?
136,0,0,4,6,10,Um erro material deve levar à desclassificação antecipada da proposta?
137,0,2,5,3,10,Há vedação à inclusão de novo documento destinado a atestar condição de habilitação preexistente em sede de diligência?
138,0,0,0,10,10,A exigência de comprovação de quantitativos mínimos em obras ou serviços com características semelhantes é legal?
139,0,0,3,7,10,Qual a extensão da sanção de impedimento de licitar e contratar?
140,0,3,4,3,10,Quais documentos são exigidos para habilitação técnico-operacional em certames de obras e serviços de engenharia?
141,3,6,0,1,10,Qual a finalidade do controle das autorizações de adesão?
142,5,2,1,2,10,Em que situações a apresentação do alvará de funcionamento é permitida na habilitação jurídica?
143,0,0,9,1,10,É permitida a acumulação do cargo de secretário municipal com o cargo de professor?
144,0,2,1,7,10,A prescrição da pretensão punitiva do TCU afeta o julgamento das contas?
145,0,2,0,8,10,O Banco de Preços em Saúde é uma referência de preços válida para a aquisição de medicamentos?
146,0,0,9,1,10,É possível a inclusão de serviços já previstos no edital em uma alteração contratual
147,0,2,7,1,10,O princípio da legalidade estrita pode ser afastado em favor de outros princípios no procedimento licitatório?
148,0,1,6,3,10,Quais fontes devem ser prioritárias na pesquisa de preços para a renovação do contrato de serviços de natureza continuada?
149,0,2,4,4,10,Devem ser aceitas nas contratações de software as cartas de exclusividade emitidas pelos próprios fabricantes?
150,0,2,3,5,10,Qual é a regra geral para a contratação de entidade para prestação de serviços de assistência médica a servidores?
