QUERY_ID,RANK,DOC_ID,QUERY_TEXT,DOC_TEXT,LLM_SCORE,LLM_REASONING,ENGINE
3,267,20901,aditivo a contrato,"Na definição da modalidade de licitação aplicável à contratação de serviços de natureza continuada, deve ser levado em consideração o valor global do contrato, incluindo as possíveis prorrogações.",1.0,"O enunciado aborda a definição da modalidade de licitação para contratação de serviços continuados, mencionando a consideração do valor global do contrato, incluindo prorrogações. No entanto, não trata especificamente de aditivos a contratos.",BM25
3,55,31096,aditivo a contrato,"O valor da garantia do contrato deve ser atualizado, sempre que houver alteração do valor do contrato.",1.0,"O enunciado aborda a atualização do valor da garantia do contrato em caso de alteração do valor do contrato, mas não trata especificamente de aditivos contratuais.",BM25
3,380,11621,aditivo a contrato,"Se o valor global do contrato apresentar desconto em relação ao orçamento estimativo, não configura superfaturamento o pagamento de um único item com valores acima daqueles definidos em sistema de preço da Administração. ",1.0,"O enunciado de jurisprudência aborda o tema de valores de contrato e pagamento de itens, mas não trata especificamente de aditivos a contratos.",BM25
3,773,3881,aditivo a contrato,"Somente é possível alterar o cronograma físico-financeiro do contrato para antecipar o recebimento de materiais em casos excepcionais, em que fiquem demonstrados inequívocos benefícios à Administração, tais como: (i) a necessidade de receber os materiais para consolidar a contratação; (ii) a existência de risco de desabastecimento desses materiais; (iii) a possibilidade de obtenção de ganhos financeiros e de eficiência expressivos o suficiente para suplantar a incidência de custos de estocagem, deterioração e perda de garantia.",2.0,"O enunciado aborda a alteração do cronograma físico-financeiro do contrato, que pode ser considerado um tipo de aditivo, mas não trata especificamente de aditivos contratuais em geral.",BM25
3,11,17816,aditivo a contrato,Indícios de sobrepreço e de superfaturamento em serviço inserido por meio de aditivo a contrato de implantação de obra de acesso rodoviário justificam a retenção cautelar dos respectivos valores em pagamentos futuros até deliberação definitiva do Tribunal.,3.0,"O enunciado aborda a questão de aditivo a contrato e trata de um caso específico em que há indícios de sobrepreço e superfaturamento, justificando a retenção cautelar dos valores em pagamentos futuros.",BM25
4,268,18410,adesão a ata de registro de preços,"Quando da proximidade de renovações contratuais, devem ser realizadas pesquisas de preços, em conformidade com os quantitativos realizados e expectativas de aumento ou redução da demanda futura, de modo a aferir os valores unitários dos preços praticados com os vigentes no mercado, com a antecedência necessária à realização de licitação.",1.0,"O enunciado aborda a realização de pesquisas de preços e a necessidade de antecedência para a realização de licitação, mas não menciona especificamente a adesão a ata de registro de preços.",BM25
4,427,8858,adesão a ata de registro de preços,"O fato de a Administração não ter cumprido seu dever de verificar a economicidade dos preços ofertados em processo de dispensa ou inexigibilidade de licitação não isenta de responsabilidade a empresa contratada por eventual sobrepreço constatado no contrato, uma vez que a obrigação de seguir os preços praticados no mercado se aplica tanto à Administração Pública quanto aos colaboradores privados, pois ambos são destinatários do regime jurídico-administrativo relativo às contratações públicas. ",1.0,"O enunciado de jurisprudência aborda a responsabilidade da empresa contratada em relação aos preços praticados no mercado, mas não trata especificamente da adesão a ata de registro de preços.",BM25
4,97,22098,adesão a ata de registro de preços,"A adoção do critério de menor preço por grupo (e não por itens) para julgamento das propostas, em licitação visando o registro de preços para aquisição de gêneros alimentícios, afronta os comandos contidos no art. 15, inciso IV, e no art. 23, § 1º, da Lei 8.666/1993.",1.0,"O enunciado aborda o critério de julgamento das propostas em licitação para registro de preços, mas não trata especificamente da adesão a ata de registro de preços.",BM25
4,863,42906,adesão a ata de registro de preços,"É admitida a utilização do Sistema Sicro como critério de definição dos preços unitários de referência para a contratação de obras rodoviárias e, com as adequações necessárias, de obras aeroportuárias, antes mesmo de sua incorporação às leis de diretrizes orçamentárias como requisito essencial de aferição da economicidade na contratação de obras públicas.",0.0,"O enunciado de jurisprudência não aborda a adesão a ata de registro de preços, mas sim a utilização do Sistema Sicro como critério de definição dos preços unitários de referência para contratação de obras.",BM25
4,737,60811,adesão a ata de registro de preços,"O estabelecimento do critério de reajuste de preços, tanto no edital quanto no contrato, não constitui discricionariedade conferida ao gestor, mas sim verdadeira imposição, ante o disposto nos arts. 40, inciso XI, e 55, inciso III, da Lei 8.666/1993, ainda que a vigência contratual prevista não supere doze meses. Entretanto, eventual ausência de cláusula de reajuste de preços não constitui impedimento ao reequilíbrio econômico-financeiro do contrato, sob pena de ofensa à garantia inserta no art. 37, inciso XXI, da Constituição Federal, bem como de enriquecimento ilícito do erário e consequente violação ao princípio da boa-fé objetiva.",0.0,"O enunciado de jurisprudência não aborda a adesão a ata de registro de preços, mas sim critérios de reajuste de preços e reequilíbrio econômico-financeiro do contrato.",BM25
5,295,42583,sobrepreço e superfaturamento,O parecer conclusivo do Conselho de Acompanhamento e Avaliação do Programa de Garantia de Renda Mínima é peça de controle social indispensável para a comprovação da boa e regular aplicação dos recursos. A sua ausência pode levar ao julgamento pela irregularidade das contas e à imputação de débito e multa aos responsáveis. ,0.0,"O enunciado não aborda diretamente sobrepreço e superfaturamento, mas sim a importância do parecer conclusivo do Conselho de Acompanhamento e Avaliação do Programa de Garantia de Renda Mínima para a comprovação da boa e regular aplicação dos recursos.",BM25
5,904,18036,sobrepreço e superfaturamento,"O acompanhamento e controle dos contratos administrativos devem se dar por meio de processos organizados, inclusive com o rol de documentos necessários à verificação prévia aos pagamentos, bem como devem ser segregados os papéis e responsabilidades dos envolvidos na contratação, mormente as atividades a serem desenvolvidas pelos fiscais de campo e gestores do contrato.",1.0,"O enunciado aborda o acompanhamento e controle dos contratos administrativos, mas não menciona diretamente sobrepreço e superfaturamento.",BM25
5,603,31612,sobrepreço e superfaturamento,"Nas licitações de obras públicas, a Administração deve prever no instrumento convocatório critérios de aceitabilidade de preços unitários e de preço global, não devendo ser aceitas nas planilhas orçamentárias da licitação e do contrato parcelas destinadas ao pagamento dos tributos IRPJ e CSLL na composição do BDI.",1.0,"O enunciado aborda critérios de aceitabilidade de preços em licitações de obras públicas, mas não trata diretamente de sobrepreço e superfaturamento.",BM25
5,885,29387,sobrepreço e superfaturamento,"Em atenção ao disposto na Resolução CNJ 90/2009 (art. 10) , é recomendável à Administração dos órgãos do Poder Judiciário implementar processo de gestão de riscos de segurança da informação, a fim de, entre outros objetivos, avaliar regularmente a probabilidade e o impacto dos riscos identificados, utilizando métodos qualitativos e quantitativos, observando as práticas contidas no Cobit 4.1, PO9.4 - Avaliar e gerenciar riscos de TI e na NBR 27005 - Gestão de Riscos de Segurança da Informação.",0.0,"O enunciado de jurisprudência não aborda sobrepreço e superfaturamento, mas sim a gestão de riscos de segurança da informação no Poder Judiciário.",BM25
5,90,18047,sobrepreço e superfaturamento,"A Administração deve repactuar o contrato com vistas à adequação dos preços unitários contratuais às referências de preços, de modo a eliminar qualquer sobrepreço identificado, promovendo, inclusive, a compensação de valores indevidamente pagos.",2.0,"O enunciado aborda diretamente o tema de sobrepreço, mencionando a necessidade de adequação dos preços unitários contratuais e a compensação de valores indevidamente pagos. No entanto, não menciona explicitamente o superfaturamento.",BM25
6,585,18894,restrição a competitividade,"A Administração deve realizar ampla pesquisa de preços, a fim de estimar o custo do objeto a ser contratado e permitir a verificação da conformidade das propostas oferecidas pelos licitantes com os valores praticados no mercado.",1.0,"O enunciado aborda a pesquisa de preços na Administração, mas não trata diretamente de restrição à competitividade.",BM25
6,385,13371,restrição a competitividade,"A prescrição da pretensão punitiva do TCU subordina-se ao prazo geral de prescrição disposto no Código Civil (dez anos) , contado a partir da data da ocorrência da irregularidade e interrompido pelo ato que ordenar a citação, a audiência ou a oitiva da parte.",0.0,"O enunciado de jurisprudência não aborda o tema de restrição à competitividade, mas sim a prescrição da pretensão punitiva do TCU.",BM25
6,99,17944,restrição a competitividade,A exigência contida no edital de tomada de preços para construção de unidade de saúde de que visita técnica de licitante ao local da obra ocorra em dia e hora únicos e previamente especificados configura restrição indevida ao caráter competitivo do certame.,3.0,"O enunciado aborda a restrição à competitividade em um processo licitatório, especificamente relacionado à exigência de visita técnica em dia e hora únicos, o que configura uma restrição indevida ao caráter competitivo do certame.",BM25
6,28,116643,restrição a competitividade,"A exigência, como condição de habilitação, de declaração ou de atestado de fabricante ou de seu canal oficial de revenda para assegurar a garantia ofertada pelo licitante, por configurar restrição à competitividade, somente é admitida em casos excepcionais, quando for necessária à execução do objeto contratual, situação que deverá ser justificada de forma expressa e pública.",3.0,"O enunciado aborda diretamente a restrição à competitividade, mencionando uma exigência específica que pode configurá-la e estabelecendo condições para sua admissibilidade.",BM25
6,351,22851,restrição a competitividade,A complexidade e a materialidade do objeto permitem a excepcional exigência de integralização de capital social mínimo das licitantes.,1.0,"O enunciado aborda a exigência de integralização de capital social mínimo das licitantes, o que pode afetar a competitividade, mas não trata especificamente de restrição à competitividade.",BM25
7,330,41056,acréscimos e supressões,"O longo transcurso de tempo entre a prática do ato pelo responsável falecido e a citação dos seus herdeiros e sucessores, sem que tenham dado causa à demora processual, inviabiliza o exercício do contraditório e da ampla defesa, dando ensejo ao arquivamento das contas, sem julgamento do mérito, por ausência de pressupostos para desenvolvimento válido e regular do processo, com fundamento no art. 212 do Regimento Interno do TCU c/c arts. 6º, inciso II, e 19 da IN-TCU 71/2012. ",0.0,"O enunciado de jurisprudência não aborda o tema de acréscimos e supressões, mas sim o arquivamento de contas devido ao tempo transcorrido e a ausência de pressupostos para o desenvolvimento válido e regular do processo.",BM25
7,563,31398,acréscimos e supressões,O pedido de reexame somente é cabível para rever decisões de mérito em processos concernentes a ato sujeito a registro e à fiscalização de atos e contratos.,0.0,"O enunciado de jurisprudência não aborda o tema de acréscimos e supressões, tratando apenas de pedidos de reexame em processos concernentes a atos sujeitos a registro e fiscalização de atos e contratos.",BM25
7,446,17967,acréscimos e supressões,"A Administração deve consignar, expressa e publicamente, os motivos de exigência de comprovação de capacidade técnica e demonstrar, fundamentadamente, que os parâmetros fixados são adequados, necessários, suficientes e pertinentes ao objeto licitado, a fim de assegurar a não ocorrência de restrição ao caráter competitivo do certame.",0.0,"O enunciado de jurisprudência não aborda diretamente acréscimos e supressões, mas sim a exigência de comprovação de capacidade técnica em licitações.",BM25
7,872,18137,acréscimos e supressões,"A Administração deve implantar Comitê de Tecnologia da Informação que envolva suas diversas áreas e que se responsabilize por alinhar os investimentos de tecnologia da informação com os objetivos institucionais e por apoiar a priorização de projetos a serem implantados, considerando as diretrizes do Cobit 4.1, PO4.2 - Comitê estratégico de TI e PO4.3 - Comitê diretor de TI.",0.0,"O enunciado de jurisprudência não aborda acréscimos e supressões, mas sim a implantação de um Comitê de Tecnologia da Informação.",BM25
7,505,31470,acréscimos e supressões,"A Administração Municipal somente deve permitir a participação complementar de instituições privadas no Sistema Único de Saúde (SUS) , segundo diretrizes deste, quando suas disponibilidades forem insuficientes para garantir cobertura assistencial à população mediante contrato ou convênio, observadas, a respeito, as normas de direito público e com a concessão de preferência a entidades filantrópicas e sem fins lucrativos (art. 199 da Constituição Federal e artigos 24 e 25 da Lei 8080/1990) .",1.0,"O enunciado de jurisprudência não aborda diretamente acréscimos e supressões, mas trata de um tema relacionado à contratação e participação de instituições privadas no SUS.",BM25
8,474,18096,obras e serviços de engenharia,"Para o controle de contratos de prestação de serviços de organização de eventos e adequada liquidação da despesa, devem ser anexados documentos comprobatórios como a lista de presença aos eventos; a cópia das notas fiscais e recibos referentes aos serviços subcontratados pela empresa organizadora e as notas fiscais que comprovem a quantidade de apartamentos locados, em caso de hospedagem.",0.0,O enunciado de jurisprudência trata de contratos de prestação de serviços de organização de eventos e não de obras e serviços de engenharia.,BM25
8,568,16247,obras e serviços de engenharia,"As receitas públicas advindas de contraprestação pecuniária ao contrato de prestação, em caráter de exclusivo, dos serviços de gestão financeira da folha de pagamento e de outros serviços similares integram o Orçamento Geral da União, devendo, assim, ser recolhidas à conta única do Tesouro Nacional e estar previstas na Lei Orçamentária, em respeito aos princípios da universalidade orçamentária e da unicidade de caixa, presentes nos arts. 2º, 3º e 4º da Lei 4.320/1964.",0.0,"O enunciado de jurisprudência não aborda obras e serviços de engenharia, mas sim a gestão financeira da folha de pagamento e outros serviços similares.",BM25
8,282,21246,obras e serviços de engenharia,"Nas operações de repasse com recursos federais para obras de edificações, o agente repassador deve exigir estudos de sondagens na fase de análise do projeto básico, em face da importância desses estudos para fundamentação e dimensionamento da solução de fundação das edificações (arts. 6º, inciso IX, e 12, inciso VI, da Lei 8.666/1993, Norma Técnica NBR 8036/1983 da ABNT e Orientação Técnica OT IBR 01/2006 do Ibraop - Instituto Brasileiro de Auditoria de Obras Públicas) .",2.0,"O enunciado aborda um aspecto específico das obras e serviços de engenharia, relacionado à exigência de estudos de sondagens na fase de análise do projeto básico em operações de repasse com recursos federais.",BM25
8,831,31103,obras e serviços de engenharia,"Devem ser cadastradas no Sistema Integrado de Administração de Serviços Gerais (SIASG) as informações completas de todos os contratos e convênios firmados por entidades federais, em face de determinação constante da Lei de Diretrizes Orçamentárias.",1.0,"O enunciado está relacionado ao tema de contratos e convênios firmados por entidades federais, mas não aborda especificamente obras e serviços de engenharia.",BM25
8,147,32623,obras e serviços de engenharia,"Para o acompanhamento da execução de um contrato devem ser desenvolvidos eficientes mecanismos de fiscalização e supervisão das obras, somente sendo autorizada a execução de serviços previamente definidos pela Administração cujas medições devem conter a localização exata da estaca e dos volumes efetivamente executados.",3.0,"O enunciado aborda a fiscalização e supervisão de obras e serviços de engenharia, tratando de aspectos relacionados à execução de contratos e medições.",BM25
9,28,31077,fiscalizacao de contratos,Não devem ser realizados pagamentos a título de taxa de administração em contratos firmados com fundações de apoio.,1.0,"O enunciado aborda um aspecto específico relacionado a contratos com fundações de apoio, mas não trata diretamente da fiscalização de contratos em geral.",BM25
9,231,31123,fiscalizacao de contratos,"Quando da firmatura de termos aditivos contendo acréscimo ou supressão de itens de serviços, a Administração deve manter a estrita observância do equilíbrio de preços em relação ao Sicro fixado nos contratos e originalmente constante das propostas das empresas vencedoras das licitações.",1.0,"O enunciado aborda a questão de termos aditivos em contratos, mas não trata especificamente da fiscalização de contratos.",BM25
9,996,2983,fiscalizacao de contratos,"Nas licitações para contratação de serviços continuados com dedicação exclusiva de mão de obra, os atestados de capacidade técnica devem comprovar a aptidão da licitante na gestão de mão de obra, e não na execução de serviços idênticos aos do objeto licitado, sendo imprescindível motivar tecnicamente as situações excepcionais.",1.0,"O enunciado aborda licitações para contratação de serviços continuados com dedicação exclusiva de mão de obra e a comprovação de aptidão, mas não trata diretamente de fiscalização de contratos.",BM25
9,850,18151,fiscalizacao de contratos,"A administração deve definir política de controle de acesso a informações e recursos de TI, com base nos requisitos de negócio e de segurança da informação da entidade, com observância das orientações da NBR ISO/IEC 27002/2005 (item 11.1.1) . Também deve implantar processos formais de registro de usuário, gerenciamento de senhas, gerenciamento de privilégios e análise crítica dos direitos de acesso, com vistas a garantir efetividade dos procedimentos de controle de acesso operacionalizados para esses processos, com observância das recomendações do item 11.2 e subitens da NBR ISO/IEC 27002:2005.",0.0,"O enunciado de jurisprudência aborda o controle de acesso a informações e recursos de TI, mas não trata diretamente da fiscalização de contratos.",BM25
9,245,32606,fiscalizacao de contratos,"A Administração deve manter estrita observância do equilíbrio de preços fixados nos contratos e originalmente constantes das ofertas das empresas vencedoras da licitação, evitando a celebração de termos aditivos contendo acréscimo de itens de serviços com preços supervalorizados ou supressão de itens com preços depreciados.",1.0,"O enunciado aborda a observância do equilíbrio de preços nos contratos e a questão dos termos aditivos, mas não trata especificamente da fiscalização de contratos.",BM25
10,318,99942,diarias e passagens,"O Sinapi e o Sicro representam fontes prioritárias para a orçamentação de obras e serviços de engenharia das empresas estatais, devendo restar demonstrada a inviabilidade de seu uso para a utilização de outras fontes (art. 31, §§ 2º e 3º, da Lei 13.303/2016) .",0.0,"O enunciado de jurisprudência não aborda o tema de diárias e passagens, tratando de fontes prioritárias para orçamentação de obras e serviços de engenharia.",BM25
10,535,33092,diarias e passagens,"Devem ser adotados critérios objetivos e uniformes na definição da aceitabilidade dos preços unitários e global, principalmente quanto aos pisos remuneratórios estabelecidos por acordos coletivos de trabalho.",0.0,"O enunciado de jurisprudência não aborda diretamente o tema de diárias e passagens, mas sim critérios para definição de aceitabilidade de preços unitários e global em acordos coletivos de trabalho.",BM25
10,55,15049,diarias e passagens,"O órgão concedente não deve firmar convênios em número superior à sua capacidade operacional, sendo sua responsabilidade a análise da qualificação técnica e da capacidade operacional e estatutária de entidades convenentes e a fiscalização e acompanhamento sobre a execução dos ajustes.",0.0,"O enunciado não aborda diretamente o tema de diárias e passagens, mas sim a capacidade operacional e responsabilidades de órgãos concedentes em relação a convênios.",BM25
10,897,134007,diarias e passagens,"No âmbito dos conselhos de fiscalização profissional, a concessão de bolsas de estudo é admissível exclusivamente a conselheiros, empregados e profissionais inscritos, contanto que esteja alinhada a um programa de capacitação interna ou para o aperfeiçoamento profissional e seja precedida de processo seletivo, com observância dos princípios da isonomia, da impessoalidade, da publicidade e da moralidade.",0.0,O enunciado de jurisprudência trata de bolsas de estudo em conselhos de fiscalização profissional e não aborda diretamente diárias e passagens.,BM25
10,995,16319,diarias e passagens,"Quanto à abrangência da sanção, o impedimento de contratar e licitar com o ente federativo que promove o pregão e fiscaliza o contrato (art. 7º da Lei 10.520/2002) é pena mais rígida do que a suspensão temporária de participação em licitação e o impedimento de contratar com um órgão da Administração (art. 87, inciso III, da Lei 8.666/1993) , e mais branda do que a declaração de inidoneidade para licitar ou contratar com toda a Administração Pública (art. 87, inciso IV, da Lei 8.666/1993) .",0.0,"O enunciado de jurisprudência não aborda o tema de diárias e passagens, tratando apenas de sanções relacionadas a licitações e contratos.",BM25
11,124,17137,bens e serviços comuns,"A ausência ou precariedade de equipamentos e serviços públicos, que podem ser entendidas como 'urgência controlada', não caracterizam por si sós a imprevisibilidade e a excepcionalidade exigidas para a contratação direta fundamentada no inciso IV do art. 24 da Lei 8.666/1993, a qual, ainda, deve se restringir aos itens estritamente necessários ao afastamento de riscos iminentes à segurança de pessoas, obras, serviços, equipamentos e outros bens, públicos ou particulares.",1.0,"O enunciado de jurisprudência aborda a contratação direta fundamentada no inciso IV do art. 24 da Lei 8.666/1993, mas não trata especificamente de bens e serviços comuns.",BM25
11,390,21091,bens e serviços comuns,"É vedada a inclusão, em planilhas de editais ou contratos, de quantitativos e preços de item genericamente identificado, a exemplo de verba para 'serviços complementares', que não esteja vinculado a serviços ou fornecimentos previamente definidos.",1.0,"O enunciado aborda a questão de itens genéricos em planilhas de editais ou contratos, mas não trata especificamente de bens e serviços comuns.",BM25
11,694,21866,bens e serviços comuns,"A indicação de marca de produtos e serviços de informática deve ser precedida de estudo de viabilidade técnica e econômica e de pesquisa de mercado consistentes, inclusive envolvendo comparação com similares, que demonstrem ser aquela a opção mais vantajosa para a Administração.",1.0,"O enunciado aborda a indicação de marca de produtos e serviços de informática, mas não trata especificamente de bens e serviços comuns.",BM25
11,364,23179,bens e serviços comuns,"A inexistência de bens registrados em cartório ou de informações acerca de administrador provisório do espólio não impede a responsabilização dos herdeiros legais do responsável, na qualidade de representantes do espólio.",0.0,"O enunciado de jurisprudência não aborda a temática de bens e serviços comuns, mas sim a responsabilização dos herdeiros legais do responsável e a representação do espólio.",BM25
11,218,15178,bens e serviços comuns,"Nas licitações para registro de preços em que o interesse do órgão gerenciador da ata não seja o de demandar bens e serviços para si, mas sim o de viabilizar a contratação por outros órgãos, notadamente estados e municípios, que não participem do certame, é obrigatório o fornecimento dos quantitativos registrados, observadas as condições definidas no instrumento convocatório, o qual deve estabelecer com clareza essa obrigação dos licitantes vencedores. Não é possível ao fornecedor, nos limites quantitativos registrados, escolher que órgãos atender. ",1.0,"O enunciado aborda o tema de licitações para registro de preços e a obrigação dos licitantes vencedores, mas não trata especificamente de bens e serviços comuns.",BM25
12,197,85317,parcelas de maior relevância e valor significativo,"Parcelas decorrentes de planos econômicos, ainda que concedidas por meio de decisão judicial com trânsito em julgado, a partir do momento em que podem ser compensadas por reajustes ou reestruturações de carreiras supervenientes, devem ser necessariamente absorvidas. Nesses casos, não há afronta ao ato jurídico perfeito, à coisa julgada, à segurança jurídica e ao princípio da irredutibilidade salarial, já que, em razão das alterações na situação fática e jurídica que deu causa ao pedido judicial, tais parcelas foram devidamente compensadas, devido a sua natureza jurídica de antecipação salarial.",1.0,"O enunciado aborda parcelas decorrentes de planos econômicos e sua absorção por reajustes ou reestruturações de carreiras, mas não trata especificamente de parcelas de maior relevância e valor significativo.",BM25
12,302,62634,parcelas de maior relevância e valor significativo,"Para fim de contratação com base no art. 25, inciso II, da Lei 8.666/1993, serviços advocatícios podem ser considerados como singulares não apenas por suas características abstratas, mas também em razão da relevância do interesse público em jogo, a exigir grande nível de segurança, restrição e cuidado na execução dos serviços, a exemplo de demandas judiciais envolvendo valores de indenização muito elevados, que coloquem em risco a sobrevivência da entidade contratante.",1.0,"O enunciado aborda a singularidade dos serviços advocatícios e a relevância do interesse público, mas não trata diretamente de parcelas de maior relevância e valor significativo.",BM25
12,119,20956,parcelas de maior relevância e valor significativo,"SÚMULA TCU 253: Comprovada a inviabilidade técnico-econômica de parcelamento do objeto da licitação, nos termos da legislação em vigor, os itens de fornecimento de materiais e equipamentos de natureza específica que possam ser fornecidos por empresas com especialidades próprias e diversas e que representem percentual significativo do preço global da obra devem apresentar incidência de taxa de Bonificação e Despesas Indiretas - BDI reduzida em relação à taxa aplicável aos demais itens.",1.0,"O enunciado aborda a questão de parcelamento do objeto da licitação e a aplicação de taxa de BDI reduzida, mas não trata especificamente de parcelas de maior relevância e valor significativo.",BM25
12,852,151474,parcelas de maior relevância e valor significativo,"As parcelas complementares instituídas pelo art. 15, §§ 2º e 3º, da Lei 11.091/2005 (VBC) , em caráter temporário para evitar decesso remuneratório, devem ser absorvidas por ocasião de reorganização ou reestruturação da carreira ou da tabela remuneratória. As disposições das Leis 11.784/2008 e 12.772/2012, referentes à não absorção de eventual resíduo da VBC, tiveram seus efeitos expressamente limitados aos aumentos remuneratórios promovidos por aqueles normativos (maio/2008 a julho/2010, no primeiro caso; e março/2013 a março/2015, no segundo) , nada modificando a sistemática de implantação da estrutura prevista na Lei 11.091/2005, em especial na forma de absorção do VBC.",1.0,"O enunciado de jurisprudência aborda a absorção de parcelas complementares em casos específicos de reorganização ou reestruturação da carreira ou da tabela remuneratória, mas não trata diretamente de parcelas de maior relevância e valor significativo.",BM25
12,144,17999,parcelas de maior relevância e valor significativo,"Os contratos emergenciais para parcelas de obras e serviços limitam-se aos casos em que possam ser concluídas no prazo máximo de 180 (cento e oitenta) dias consecutivos e ininterruptos (art. 24, IV, da Lei 8.666/1993) .",0.0,"O enunciado de jurisprudência aborda contratos emergenciais e prazos, mas não trata de parcelas de maior relevância e valor significativo.",BM25
13,228,67008,despesa sem cobertura contratual,"É cabível a abertura de crédito extraordinário pela União para o custeio de despesas assumidas em decorrência de decretação de intervenção federal, nos casos previstos no art. 34 da Constituição Federal, desde que: (a) atendidos os requisitos da medida provisória, a serem avaliados pelo Congresso Nacional quanto à relevância e à urgência, e os requisitos da despesa, quanto à imprevisibilidade e à urgência (art. 62, § 1º, inciso I, alínea d, c/c art. 167, § 3º, da Constituição Federal) ; (b) a exposição de motivos demonstre de forma inequívoca que a despesa não era previsível por parte da União; e (c) a urgência não comporte o tempo necessário à tramitação de projeto de lei de crédito adicional especial pelas Casas Legislativas.",1.0,"O enunciado de jurisprudência aborda a abertura de crédito extraordinário pela União em casos de intervenção federal, mas não trata especificamente de despesas sem cobertura contratual.",BM25
